90,106,COPY,i
90,106,COPY,j
90,106,COPY,k
90,106,COPY_OUT,m
169,174,COPY,i
169,174,COPY,j
169,174,COPY,k
169,174,COPY,m
179,184,COPY,i
179,184,COPY,j
179,184,COPY,k
179,184,COPY,m
209,214,COPY,i
209,214,COPY,j
209,214,COPY,k
209,214,COPY,m
219,224,COPY,i
219,224,COPY,j
219,224,COPY,k
219,224,COPY,m
289,293,COPY,i
289,293,COPY,j
289,293,COPY,k
289,293,COPY,m
302,207,COPY,i
302,207,COPY,j
302,207,COPY,k
302,207,COPY,m
332,337,COPY,i
332,337,COPY,j
332,337,COPY,k
332,337,COPY,m
346,351,COPY,i
346,351,COPY,j
346,351,COPY,k
346,351,COPY,m
420,425,COPY,i
420,425,COPY,j
420,425,COPY,k
420,425,COPY,m
438,443,COPY,i
438,443,COPY,j
438,443,COPY,k
438,443,COPY,m
476,481,COPY,i
476,481,COPY,j
476,481,COPY,k
476,481,COPY,m
494,499,COPY,i
494,499,COPY,j
494,499,COPY,k
494,499,COPY,m
